x y z
-113.916474 260.978059 1.5
163.357585 333.936559 1.5
69.49602 140.734864 1.5
4.01425 255.266913 1.5
281.492996 294.447242 1.5
-151.253831 128.029127 1.5
11.507684 313.990716 1.5
24.741851 340.066386 1.5
-218.214476 34.016516 1.5
48.692792 220.348794 1.5
258.305469 397.551581 1.5
135.763366 343.414176 1.5
-70.372953 169.315903 1.5
-125.858235 50.604586 1.5
-161.78433 284.441634 1.5
-109.808338 134.790419 1.5
-190.486689 229.305836 1.5
185.4814 130.589646 1.5
-235.589049 204.185354 1.5
-204.691079 188.505635 1.5
142.811747 276.411965 1.5
240.391134 183.127488 1.5
-116.89823 342.518058 1.5
282.426023 96.634661 1.5
-190.046751 96.425827 1.5
-3.909177 155.38076 1.5
-91.839312 316.769774 1.5
-103.231798 266.628822 1.5
213.187905 188.452144 1.5
250.09117 369.131199 1.5
-32.208721 88.122718 1.5
78.352066 235.35939 1.5
245.062526 211.861586 1.5
24.640691 400.348995 1.5
135.04648 158.681658 1.5
144.197095 250.400975 1.5
165.601372 61.034299 1.5
27.728922 161.291281 1.5
-14.253061 137.950214 1.5
-231.627557 370.598571 1.5
275.377697 269.906073 1.5
216.004921 217.067512 1.5
-135.564537 379.070285 1.5
88.19694 273.907823 1.5
167.221014 66.041592 1.5
163.603033 148.876055 1.5
280.354683 259.955371 1.5
-150.374296 52.307827 1.5
72.237453 69.893517 1.5
11.473182 265.489729 1.5
100.255045 84.312491 1.5
-91.509883 75.217873 1.5
-107.872281 57.555529 1.5
286.377562 272.962891 1.5
57.043735 141.689535 1.5
69.060975 345.335147 1.5
-152.864003 372.871418 1.5
-133.779226 351.065175 1.5
62.556338 240.590422 1.5
143.800507 113.037433 1.5
179.338425 341.096578 1.5
-79.873435 187.939548 1.5
33.509363 277.523093 1.5
-142.546996 167.422735 1.5
-209.781094 173.295961 1.5
265.389239 165.920909 1.5
154.673856 94.308145 1.5
-83.529299 77.68462 1.5
-56.157762 266.007414 1.5
213.88706 72.754984 1.5
-65.097522 55.982456 1.5
-64.790146 370.81893 1.5
18.940003 105.367331 1.5
246.72185 165.332051 1.5
-11.963635 84.40339 1.5
-189.289225 385.042961 1.5
6.853269 363.01821 1.5
90.003483 260.977409 1.5
-184.057789 79.252247 1.5
-219.517318 264.442147 1.5
63.94027 276.29525 1.5
-134.421432 315.615532 1.5
218.223563 245.452646 1.5
-28.619613 348.683802 1.5
4.132856 311.510947 1.5
-26.416289 172.983986 1.5
110.476741 274.967527 1.5
68.687349 219.858244 1.5
11.266267 103.89733 1.5
94.385753 285.082369 1.5
256.370931 58.7913 1.5
-60.423443 143.802189 1.5
-76.983634 237.155613 1.5
-88.006206 33.654324 1.5
-17.967769 348.992605 1.5
-7.767501 332.699491 1.5
251.666715 201.890824 1.5
180.043409 383.498928 1.5
111.180315 33.008353 1.5
-39.830545 55.506819 1.5
30.211518 89.703613 1.5
-212.479465 48.252006 1.5
173.911179 212.0932 1.5
164.232713 90.358379 1.5
49.064716 278.24156 1.5
-204.421099 129.124477 1.5
-139.729069 314.47128 1.5
197.824922 163.996866 1.5
-208.937847 343.370947 1.5
-34.546879 288.56461 1.5
41.81239 328.833431 1.5
-151.935095 158.507693 1.5
-166.67944 368.518522 1.5
132.309951 216.64923 1.5
57.901857 376.190082 1.5
53.314614 42.152159 1.5
-174.477015 299.796432 1.5
-234.119269 351.855573 1.5
81.815 371.461285 1.5
-86.576544 50.714593 1.5
266.402949 29.138059 1.5
232.644092 340.866135 1.5
-167.578475 348.190427 1.5
-146.66936 72.981683 1.5
255.164679 318.207272 1.5
71.077576 395.15195 1.5
-49.36351 78.993305 1.5
107.236871 129.688385 1.5
47.267688 55.137205 1.5
61.394985 238.5489 1.5
-200.745343 255.055521 1.5
180.414727 314.856179 1.5
-142.288305 309.897027 1.5
-135.574359 376.370043 1.5
-24.175534 149.669097 1.5
44.22521 226.212713 1.5
111.355809 252.101799 1.5
2.408016 170.860713 1.5
-203.112529 116.180753 1.5
208.382179 180.697437 1.5
-218.069714 237.741923 1.5
272.198409 111.279402 1.5
133.804266 360.12248 1.5
237.483016 350.543501 1.5
-7.325046 290.122788 1.5
119.759928 154.152058 1.5
-228.052909 64.458585 1.5
13.390265 334.628812 1.5
223.729829 221.155149 1.5
-47.982591 194.425656 1.5
97.755224 338.747415 1.5
-215.454694 399.547612 1.5
-201.951962 79.001099 1.5
3.335296 125.658943 1.5
-4.709711 131.75422 1.5
55.572599 299.767503 1.5
67.685141 242.892685 1.5
11.126729 380.826227 1.5
-120.91458 85.697861 1.5
-6.927503 149.962286 1.5
172.323501 366.81464 1.5
104.885306 74.611271 1.5
-44.539496 128.523569 1.5
-190.599574 104.034023 1.5
122.303179 233.342474 1.5
247.110105 95.001964 1.5
-71.937201 176.340751 1.5
225.788918 117.990941 1.5
20.610375 332.175458 1.5
75.330379 256.137257 1.5
18.94393 367.466711 1.5
134.289277 90.797075 1.5
-147.000499 377.98719 1.5
-208.431657 330.559568 1.5
101.77267 197.420331 1.5
166.989249 265.063883 1.5
-92.67706 137.485762 1.5
145.274014 381.027065 1.5
-184.030034 325.587033 1.5
26.455556 36.007954 1.5
-224.290019 243.35144 1.5
-159.835759 96.007888 1.5
-106.03904 301.765005 1.5
-227.275937 136.102889 1.5
88.329663 50.185043 1.5
65.401339 143.068629 1.5
-113.608504 304.33623 1.5
17.702972 375.150533 1.5
279.306678 42.055606 1.5
-112.923346 332.742617 1.5
11.28335 195.787925 1.5
-15.626856 31.619315 1.5
202.473795 184.374587 1.5
202.068897 186.698185 1.5
2.719695 131.990107 1.5
-50.417929 239.160885 1.5
-111.256383 288.467171 1.5
84.657762 259.524571 1.5
53.349296 188.084966 1.5
265.786962 352.924171 1.5
-161.483228 156.038834 1.5
190.489327 391.314068 1.5
-231.411444 207.857384 1.5
286.412063 247.846709 1.5
103.803354 47.854353 1.5
64.524199 108.721185 1.5
156.944289 343.01611 1.5
-23.054994 213.883972 1.5
39.646475 149.309419 1.5
165.054868 207.675097 1.5
12.424563 201.176828 1.5
201.248487 41.479 1.5
229.43714 399.621668 1.5
285.54508 341.181734 1.5
-36.744585 386.220168 1.5
-18.680405 398.111043 1.5
167.292926 33.344756 1.5
127.045242 130.880644 1.5
154.859635 192.303409 1.5
266.635316 204.464039 1.5
64.230413 365.145007 1.5
165.765662 62.760093 1.5
56.937454 66.394411 1.5
-5.542962 283.464037 1.5
13.570914 347.140111 1.5
193.856174 371.270217 1.5
-207.352146 294.012587 1.5
-145.376309 353.734594 1.5
50.083078 72.361326 1.5
5.966165 381.593263 1.5
-130.179263 238.675902 1.5
-39.959403 76.826518 1.5
1.229798 182.462339 1.5
1.178751 311.82546 1.5
159.974221 358.109875 1.5
191.606536 325.820494 1.5
156.362651 203.68135 1.5
73.539139 348.945213 1.5
119.141839 220.984846 1.5
80.699444 26.435804 1.5
-92.887995 207.240735 1.5
-72.926198 361.113948 1.5
-150.540473 120.92736 1.5
-166.409288 105.580431 1.5
238.897302 132.389507 1.5
140.876698 293.899201 1.5
-197.906589 63.031572 1.5
-33.396307 74.150347 1.5
66.406143 386.751672 1.5
165.717265 362.361206 1.5
15.727245 87.002321 1.5
198.523052 373.117933 1.5
-118.422836 182.516786 1.5
196.17007 198.852191 1.5
161.533654 385.336302 1.5
171.862752 313.610496 1.5
9.734548 143.419051 1.5
273.173308 91.025953 1.5
279.6246 171.473407 1.5
286.412063 117.052319 1.5
276.482713 378.352246 1.5
111.152861 377.683241 1.5
-161.497195 243.413686 1.5
-82.196981 54.360835 1.5
184.567535 144.962433 1.5
181.595441 262.003449 1.5
281.785639 114.736152 1.5
188.996867 86.945513 1.5
257.576113 356.421115 1.5
132.719257 183.519227 1.5
245.720055 215.36864 1.5
32.769586 139.414882 1.5
-118.518134 184.833193 1.5
-231.765109 117.389658 1.5
156.396172 394.94624 1.5
204.619537 337.510633 1.5
105.076749 148.224077 1.5
50.321088 384.997946 1.5
-176.259993 359.091505 1.5
26.44885 96.781174 1.5
38.28431 327.087545 1.5
283.005887 97.652002 1.5
133.494505 197.734178 1.5
-57.077744 293.842797 1.5
-232.243192 276.744013 1.5
61.378451 252.36747 1.5
106.975692 310.198341 1.5
228.36093 46.015672 1.5
-171.663369 218.102318 1.5
-96.906863 113.750062 1.5
32.734826 257.353127 1.5
-95.665354 171.559998 1.5
187.940743 340.746952 1.5
-98.607852 95.081043 1.5
-109.940085 231.091746 1.5
-101.462726 301.647522 1.5
86.975935 165.009733 1.5
148.006507 205.613885 1.5
164.697073 225.725629 1.5
214.903629 96.912773 1.5
178.298736 341.552256 1.5
-7.718302 205.72406 1.5
-116.355241 90.11917 1.5
-180.439991 168.169519 1.5
81.852949 240.415485 1.5
114.787972 378.118168 1.5
217.299931 310.42626 1.5
-124.39894 127.392434 1.5
113.006644 394.541051 1.5
-187.173178 187.485697 1.5
-150.111765 171.600898 1.5
-67.965582 73.081433 1.5
-106.979433 342.569307 1.5
240.379704 192.759138 1.5
-130.919991 154.514801 1.5
-70.084379 331.444288 1.5
31.336264 270.523502 1.5
50.951738 153.373327 1.5
-32.878314 313.35483 1.5
192.040937 215.002366 1.5
210.124265 247.48903 1.5
-110.925793 292.390106 1.5
-154.035992 129.672244 1.5
-28.793637 188.235303 1.5
108.758264 178.401234 1.5
-48.132864 381.508943 1.5
215.013123 225.367377 1.5
31.317544 368.904626 1.5
-152.351143 316.835816 1.5
-83.540937 393.915406 1.5
43.643846 35.479058 1.5
-167.11197 247.342606 1.5
110.121803 358.767605 1.5
267.986336 290.609788 1.5
-186.839949 388.015794 1.5
-3.678896 46.458365 1.5
-52.76941 114.48085 1.5
-133.906095 53.709263 1.5
124.365713 242.825597 1.5
-22.056181 119.933009 1.5
-105.048204 196.553893 1.5
91.51864 324.230224 1.5
256.254259 174.638348 1.5
83.1888 283.609758 1.5
-191.201919 83.257322 1.5
-104.971824 377.874774 1.5
42.165755 257.772911 1.5
188.021903 217.46642 1.5
-119.087018 188.060804 1.5
13.997296 45.00867 1.5
52.279884 89.970445 1.5
208.999854 376.681528 1.5
-65.163369 50.101377 1.5
237.69181 110.401019 1.5
126.194754 104.729554 1.5
27.408785 293.910763 1.5
78.089519 370.344651 1.5
95.110897 111.035031 1.5
-184.740934 330.874492 1.5
258.790366 123.042252 1.5
-110.284927 244.521182 1.5
126.880795 185.243922 1.5
-197.06147 251.57236 1.5
84.093728 125.759231 1.5
2.894722 250.957453 1.5
-104.847822 238.039056 1.5
-203.630058 260.422178 1.5
283.342295 364.644009 1.5
28.498791 216.539914 1.5
133.148822 346.967577 1.5
103.338165 165.046777 1.5
167.631426 171.145657 1.5
-218.324234 86.701219 1.5
6.282737 81.720907 1.5
84.651915 263.334441 1.5
25.278391 79.909769 1.5
-97.535264 154.390572 1.5
-170.798222 225.003001 1.5
38.592991 260.508647 1.5
185.461169 131.899054 1.5
192.848688 293.683016 1.5
24.756258 311.140535 1.5
60.913128 286.72013 1.5
-2.083585 115.285352 1.5
195.926428 368.444094 1.5
119.338906 297.746165 1.5
-90.302835 93.884456 1.5
-93.510373 184.243671 1.5
265.078169 64.312402 1.5
-25.868325 198.23878 1.5
248.587867 327.757613 1.5
-4.021743 68.742747 1.5
286.412063 262.633462 1.5
272.543236 239.638687 1.5
-194.816173 69.417674 1.5
-208.46751 137.936358 1.5
97.57997 82.675279 1.5
-223.676655 84.46827 1.5
160.449919 178.335297 1.5
-197.974984 213.949152 1.5
245.063163 105.506979 1.5
130.830984 337.36701 1.5
166.331452 50.498717 1.5
-3.794391 291.368493 1.5
-71.60148 142.096116 1.5
112.953802 108.032696 1.5
122.133275 344.678684 1.5
-153.310662 317.580536 1.5
98.171875 36.302468 1.5
147.219177 396.316138 1.5
37.245927 193.350696 1.5
-27.802884 231.358702 1.5
-30.843484 197.62247 1.5
-39.027784 189.223004 1.5
-89.551996 303.939785 1.5
-96.925366 212.312786 1.5
-139.834373 92.084759 1.5
118.193427 239.419299 1.5
130.030037 328.573059 1.5
54.398821 179.660332 1.5
136.06377 126.725976 1.5
126.350762 278.457898 1.5
274.728373 86.428134 1.5
27.560601 84.865168 1.5
-138.881086 311.70769 1.5
-149.817158 375.334201 1.5
192.023611 209.315701 1.5
133.467694 123.440953 1.5
121.920646 102.900118 1.5
-219.475627 219.345213 1.5
-83.457745 142.01039 1.5
-21.768365 341.890173 1.5
77.188618 372.974799 1.5
192.562599 26.435804 1.5
-99.309885 137.25551 1.5
-40.654966 352.941283 1.5
132.271445 154.941786 1.5
-119.715012 292.102536 1.5
104.953048 94.891716 1.5
-135.273935 126.047302 1.5
271.402872 138.772702 1.5
256.356413 380.330106 1.5
215.502964 71.366605 1.5
-13.011136 247.788692 1.5
233.462989 265.832369 1.5
189.055097 338.315334 1.5
-48.348885 323.448298 1.5
86.193556 381.334995 1.5
22.120164 37.611992 1.5
37.60842 108.90437 1.5
180.128191 149.291476 1.5
134.46973 70.954503 1.5
100.181747 185.184851 1.5
225.643472 38.827619 1.5
23.338188 95.955841 1.5
-36.598578 34.928106 1.5
-180.38824 231.352158 1.5
47.315826 374.943463 1.5
-84.547698 129.918552 1.5
21.308707 113.941819 1.5
-178.558163 38.2504 1.5
122.30369 181.141485 1.5
-211.048625 98.521426 1.5
235.675934 212.342148 1.5
247.523648 49.242901 1.5
-225.40779 108.309298 1.5
83.372693 96.491242 1.5
117.902401 388.398243 1.5
-164.286267 342.343751 1.5
-43.133578 123.677485 1.5
101.378382 184.884955 1.5
-43.097994 75.234246 1.5
-170.690445 244.55767 1.5
-236.415334 350.732949 1.5
81.359207 234.9163 1.5
-76.877662 233.01043 1.5
-49.535522 203.889284 1.5
-135.66167 121.958875 1.5
-188.49459 81.583466 1.5
-159.862903 188.932694 1.5
-161.355288 331.123072 1.5
260.544265 370.394815 1.5
261.334447 89.128613 1.5
47.186404 270.806904 1.5
-226.279343 335.209611 1.5
-106.623323 119.158206 1.5
277.510445 196.967409 1.5
-33.771852 99.697877 1.5
95.639279 154.887218 1.5
-33.761059 153.58225 1.5
-187.613938 107.526497 1.5
-187.45075 73.77729 1.5
-186.333221 57.289262 1.5
-186.156476 167.55086 1.5
-141.473225 290.401872 1.5
-27.850855 231.131219 1.5
83.017312 181.182496 1.5
-190.909432 52.65114 1.5
66.152969 302.603147 1.5
142.390176 307.254206 1.5
280.481493 324.84029 1.5
21.975781 299.890274 1.5
206.525882 364.308361 1.5
92.971324 256.351752 1.5
-226.985658 169.933872 1.5
241.608552 221.993411 1.5
-81.76252 39.704507 1.5
73.519312 38.722038 1.5
277.065321 46.143801 1.5
55.327512 320.711141 1.5
67.597727 232.900855 1.5
-57.277411 373.926584 1.5
44.170086 375.584776 1.5
-43.427576 335.096149 1.5
-49.089157 241.730875 1.5
-77.045947 150.082024 1.5
-193.570546 314.459676 1.5
-155.842876 89.323717 1.5
79.089203 185.466806 1.5
-47.264654 91.938036 1.5
-136.372426 114.646721 1.5
62.776266 242.914584 1.5
-212.900223 390.369278 1.5
-161.763866 141.862415 1.5
-67.750095 80.769442 1.5
78.702394 305.316956 1.5
244.876518 365.060104 1.5
46.378617 374.997369 1.5
-208.028062 323.168417 1.5
243.087819 188.972076 1.5
-199.926345 355.60229 1.5
276.885046 297.747721 1.5
127.498156 389.049906 1.5
-184.201068 310.505459 1.5
171.863298 361.79641 1.5
157.367538 145.831662 1.5
24.64218 103.587681 1.5
58.89517 363.865603 1.5
39.050401 104.77921 1.5
-61.162545 232.491723 1.5
-65.496632 284.264428 1.5
-144.982254 155.100951 1.5
192.940371 58.444462 1.5
48.033354 343.039139 1.5
-161.590147 298.41954 1.5
-223.323108 235.782958 1.5
161.996715 125.878258 1.5
-12.523759 34.932832 1.5
148.314448 257.469019 1.5
206.641321 184.408124 1.5
21.594245 267.022376 1.5
200.44939 391.517399 1.5
194.228718 81.856883 1.5
281.581217 283.652687 1.5
250.620493 393.200968 1.5
-213.947514 143.806415 1.5
256.599808 296.968315 1.5
-81.536978 312.721663 1.5
190.197251 121.824622 1.5
216.16762 272.133611 1.5
-168.293151 124.34214 1.5
206.234767 106.630204 1.5
268.313832 43.558572 1.5
261.904991 256.966009 1.5
226.498486 34.73258 1.5
-25.26294 387.076262 1.5
68.138451 144.30019 1.5
48.583659 319.413358 1.5
231.104164 145.563313 1.5
98.513535 90.205319 1.5
265.705749 354.5255 1.5
6.966045 264.741125 1.5
210.174168 62.618452 1.5
47.621806 158.069517 1.5
-168.853791 251.200913 1.5
39.761818 333.859689 1.5
-53.590312 30.590751 1.5
-62.9883 191.698085 1.5
-97.204249 129.79722 1.5
247.501057 374.76251 1.5
13.075216 231.914343 1.5
171.152123 277.031232 1.5
-169.34527 303.749717 1.5
-69.102213 319.279287 1.5
149.831412 342.432616 1.5
-132.453758 401.027656 1.5
-70.385708 298.836739 1.5
118.517406 392.266789 1.5
-36.137667 374.084437 1.5
-115.665904 224.641544 1.5
36.224054 251.481772 1.5
152.06083 159.604371 1.5
11.560147 71.905144 1.5
115.958391 331.128078 1.5
-204.065261 156.399995 1.5
3.817907 85.937105 1.5
3.601659 216.509949 1.5
225.43892 261.118451 1.5
-181.705814 268.807877 1.5
-37.469856 399.409298 1.5
-215.396723 403.114324 1.5
183.527588 293.025135 1.5
169.824299 284.507901 1.5
-221.799165 349.557553 1.5
-41.077246 35.05487 1.5
219.040715 248.24503 1.5
268.539519 213.10689 1.5
-178.202686 392.415124 1.5
-175.8212 67.351658 1.5
-107.584294 57.84906 1.5
-100.400269 295.255416 1.5
-230.932162 336.365309 1.5
-180.418173 128.293149 1.5
-235.146935 185.12511 1.5
232.133623 330.258899 1.5
-165.876935 274.312703 1.5
179.20067 175.509952 1.5
166.96267 136.366932 1.5
39.886668 129.155175 1.5
27.311838 149.722148 1.5
274.772476 258.888941 1.5
42.018181 164.147072 1.5
-141.090586 307.634576 1.5
-139.759659 282.143351 1.5
146.540935 192.532538 1.5
-240.035709 72.530672 1.5
-63.068481 177.956381 1.5
-117.191379 159.90989 1.5
-70.894852 278.084162 1.5
-182.815106 238.137075 1.5
-74.682392 46.203831 1.5
132.44986 291.388899 1.5
203.714611 292.542913 1.5
-23.807638 278.385975 1.5
-44.302119 253.099569 1.5
267.618696 113.202818 1.5
-169.931337 162.765954 1.5
118.642792 136.109623 1.5
159.987444 199.387104 1.5
1.400735 297.656583 1.5
-208.671813 296.103395 1.5
82.286548 222.077559 1.5
106.897218 122.873646 1.5
-172.142934 113.120637 1.5
255.795742 58.088912 1.5
218.804026 227.175469 1.5
-160.264032 320.65292 1.5
-35.245414 358.232167 1.5
-103.614608 334.178727 1.5
-173.591054 108.961397 1.5
-221.766652 209.004556 1.5
-123.884468 79.878954 1.5
219.231047 77.373261 1.5
-24.323579 286.365527 1.5
-14.387843 312.028824 1.5
83.325618 380.772552 1.5
-77.367338 367.404441 1.5
-152.394441 81.95703 1.5
268.546144 58.9377 1.5
100.577036 228.978593 1.5
286.412063 103.710189 1.5
