x y z source_index
-127.180657 217.216576 1.500000 2637
-54.489305 35.666773 1.500000 8288
-222.457452 390.351874 1.500000 649
-113.691204 73.119687 1.500000 1546
-12.574685 109.060879 1.500000 7327
-185.422653 114.710307 1.500000 7622
-215.285472 235.543019 1.500000 987
-49.145659 134.060868 1.500000 8585
-70.368498 201.565084 1.500000 7822
190.327169 274.132972 1.500000 2852
97.680057 122.113162 1.500000 3503
-173.133198 199.278135 1.500000 8366
222.107756 254.771026 1.500000 6804
248.296341 58.097477 1.500000 630
-122.386393 372.994063 1.500000 4768
248.549446 159.186568 1.500000 1249
228.797773 125.622643 1.500000 8153
66.984890 289.148904 1.500000 482
80.155585 191.850008 1.500000 1584
18.151313 196.775182 1.500000 6830
-179.513408 332.257413 1.500000 4676
226.365543 391.025269 1.500000 6385
-140.293821 111.078315 1.500000 1462
-42.715968 338.942220 1.500000 3040
73.929648 291.085689 1.500000 7843
-113.073297 334.785056 1.500000 5010
-149.389185 285.683161 1.500000 8618
151.482706 46.518623 1.500000 7000
137.228003 302.974937 1.500000 3273
-35.870860 324.834698 1.500000 7334
-70.270121 57.061482 1.500000 7227
13.556051 29.147779 1.500000 3683
120.514699 257.383276 1.500000 6674
260.807120 174.994031 1.500000 6807
-104.589743 296.949922 1.500000 4145
-202.798196 392.157090 1.500000 9617
53.954840 250.725827 1.500000 1316
-116.634072 239.598272 1.500000 4954
184.101460 184.993000 1.500000 3225
-6.665902 103.790727 1.500000 1072
-229.106983 299.642133 1.500000 4815
-139.395736 58.291615 1.500000 8353
20.897990 352.466338 1.500000 2631
50.203226 63.046687 1.500000 6825
-153.202844 87.330087 1.500000 1660
157.877498 158.071999 1.500000 5752
143.778615 355.306761 1.500000 2425
142.134299 95.438728 1.500000 5079
-34.342441 225.762862 1.500000 9032
-169.527329 174.770721 1.500000 5902
-170.775608 361.754569 1.500000 4616
-33.439684 39.278075 1.500000 3097
-208.198469 161.095566 1.500000 3976
-210.293330 366.926086 1.500000 1243
54.424427 65.843442 1.500000 6869
-128.289352 283.153595 1.500000 1300
235.984800 184.273487 1.500000 7285
186.730724 176.977663 1.500000 8085
-240.337582 361.152757 1.500000 7030
198.762122 118.983294 1.500000 6284
-115.855119 173.796183 1.500000 2938
276.719600 38.578179 1.500000 6702
-240.337582 275.491300 1.500000 5481
222.023599 387.880503 1.500000 1708
-105.806596 386.299369 1.500000 5495
-6.840995 64.275381 1.500000 5291
222.132583 135.998716 1.500000 1408
88.995328 251.251659 1.500000 1845
51.122231 107.645390 1.500000 1798
256.892070 302.727051 1.500000 3957
34.079462 41.138835 1.500000 1475
1.772202 165.765515 1.500000 5203
-136.035949 364.794298 1.500000 35
192.752526 65.934544 1.500000 5047
235.039248 179.299498 1.500000 6441
-101.411348 226.481993 1.500000 444
-222.363856 376.026987 1.500000 8105
196.300618 46.694388 1.500000 9748
-155.002623 282.086003 1.500000 2359
136.581566 124.684855 1.500000 9265
-71.376771 56.398924 1.500000 3654
33.620814 380.447759 1.500000 6302
-44.897241 90.427619 1.500000 7052
-3.584792 33.544971 1.500000 5158
204.192121 229.526790 1.500000 7753
32.949248 34.526398 1.500000 3179
-53.388842 366.525153 1.500000 7518
-34.259774 373.111061 1.500000 1286
-79.636046 48.108751 1.500000 9013
-0.094827 347.741707 1.500000 4445
86.622838 102.420964 1.500000 3416
168.115345 168.343133 1.500000 2137
136.506573 273.506064 1.500000 6787
2.639875 291.646510 1.500000 2636
-108.588160 206.851966 1.500000 4016
84.477979 87.600973 1.500000 4097
189.420564 296.034839 1.500000 1681
-181.277014 88.551039 1.500000 6813
179.246526 253.865234 1.500000 9630
199.925417 64.681274 1.500000 8403
222.932331 369.394202 1.500000 8856
78.737712 343.510485 1.500000 5767
74.060454 310.377018 1.500000 6434
157.638449 345.360555 1.500000 5275
-156.940035 376.162797 1.500000 6894
-110.212469 246.913890 1.500000 1692
105.428122 330.183777 1.500000 8461
3.646690 110.506101 1.500000 8776
-207.700234 311.837186 1.500000 3635
-48.827638 376.058948 1.500000 372
150.077855 247.219388 1.500000 7151
-175.356418 321.479678 1.500000 963
-233.234893 60.973442 1.500000 6012
-144.080464 351.200440 1.500000 5453
-236.826646 27.128361 1.500000 5921
77.060437 182.763568 1.500000 4882
107.245859 70.443343 1.500000 4565
17.743075 328.961121 1.500000 140
214.670824 230.425159 1.500000 4884
24.750208 78.942362 1.500000 4419
185.347695 140.864690 1.500000 9513
-22.768857 162.613409 1.500000 8920
171.630699 330.842614 1.500000 714
-79.486637 295.853765 1.500000 5923
232.990689 240.355086 1.500000 6936
243.309291 73.856841 1.500000 6542
-104.302996 127.734289 1.500000 5243
238.185942 186.089161 1.500000 4431
-87.433067 386.966860 1.500000 406
23.874906 341.886343 1.500000 8270
-38.211067 192.818632 1.500000 8834
172.261731 286.421491 1.500000 4399
-107.875341 183.418173 1.500000 5252
246.887212 44.053028 1.500000 11
24.102856 235.631476 1.500000 4760
-42.481973 142.074170 1.500000 1177
-186.766072 355.672610 1.500000 2863
80.433415 403.114324 1.500000 6471
-5.340825 121.252222 1.500000 6228
80.754079 128.559379 1.500000 2989
129.607601 130.281564 1.500000 7117
-201.577013 366.908050 1.500000 7010
178.553998 178.449392 1.500000 8449
-114.560873 31.079856 1.500000 1440
-123.149424 392.723829 1.500000 9626
-122.256123 240.513597 1.500000 2875
-94.167196 354.299650 1.500000 8986
169.247394 342.714178 1.500000 8678
-134.877050 244.589373 1.500000 7232
263.045805 108.720767 1.500000 3726
230.783781 187.735643 1.500000 2772
-195.633350 345.777072 1.500000 454
182.132613 85.559333 1.500000 8189
-168.155361 337.315641 1.500000 1367
279.317439 217.764010 1.500000 3712
-83.071322 377.234864 1.500000 9730
234.710166 75.729491 1.500000 1388
-210.948425 215.827514 1.500000 1000
256.203963 388.073762 1.500000 7761
35.307608 386.233736 1.500000 3553
167.571400 29.858907 1.500000 4114
-118.524452 162.166232 1.500000 1667
275.836722 82.553751 1.500000 3173
280.746576 66.504726 1.500000 9281
65.309629 107.543345 1.500000 488
-1.387343 153.558690 1.500000 3230
253.601567 317.792552 1.500000 3828
274.185049 370.666278 1.500000 8543
-200.683227 343.800543 1.500000 5208
-122.900043 288.670433 1.500000 7848
42.928442 101.417561 1.500000 5704
-174.848474 189.827449 1.500000 9519
192.629653 314.337615 1.500000 8133
219.201660 315.790704 1.500000 703
-2.770435 376.725668 1.500000 5105
263.454428 221.594434 1.500000 8782
139.269762 206.333596 1.500000 3291
-52.655766 399.674824 1.500000 8125
-11.872562 137.936658 1.500000 9511
-113.245886 286.271509 1.500000 8909
-124.030862 357.593356 1.500000 4909
-217.632681 299.082550 1.500000 4440
-60.523043 100.956550 1.500000 986
264.407011 273.201687 1.500000 9121
-83.829691 173.580306 1.500000 8950
28.628028 181.314882 1.500000 7705
-185.429379 184.447130 1.500000 6257
144.391091 232.798282 1.500000 6089
-14.698948 223.082410 1.500000 5238
-86.922465 140.217396 1.500000 1198
-165.613720 322.824426 1.500000 9684
-228.230691 30.177673 1.500000 7519
-64.237024 292.465151 1.500000 6812
-240.337582 283.726415 1.500000 7175
236.970237 363.190614 1.500000 4470
264.292696 329.633293 1.500000 891
27.104673 314.402671 1.500000 1969
17.003904 309.127534 1.500000 5757
-226.028557 214.033892 1.500000 6527
-169.854232 59.783328 1.500000 6294
228.113940 264.641023 1.500000 7595
10.182923 262.989836 1.500000 3249
129.015852 68.962441 1.500000 6570
176.638669 264.463099 1.500000 6638
-151.759527 380.589755 1.500000 7351
-222.611289 284.297805 1.500000 9058
-2.018596 129.092782 1.500000 7473
-22.289034 313.505207 1.500000 9089
-45.968115 65.698224 1.500000 8565
-171.218577 87.350880 1.500000 1239
-89.299588 206.097864 1.500000 2289
-186.106200 204.291246 1.500000 2740
167.169907 274.236416 1.500000 4585
-205.118636 328.716499 1.500000 1229
273.968798 310.111909 1.500000 6980
23.603029 348.485199 1.500000 5178
66.288104 346.362021 1.500000 4293
43.312067 71.739700 1.500000 1058
-210.341788 373.044877 1.500000 6262
-145.428722 146.183416 1.500000 281
52.173451 368.503993 1.500000 968
133.664757 118.701935 1.500000 3953
-217.225455 271.433899 1.500000 1939
228.793253 291.756314 1.500000 8358
-175.461277 80.667148 1.500000 1274
-210.302450 154.528142 1.500000 619
274.804011 137.264815 1.500000 8398
-227.942729 116.305204 1.500000 1742
251.834274 288.648231 1.500000 1390
-149.016346 366.403023 1.500000 2203
199.171304 137.673366 1.500000 3568
-38.140288 251.305339 1.500000 6116
-37.726165 109.372237 1.500000 9847
207.401296 87.746872 1.500000 6052
-240.337582 117.820821 1.500000 3178
48.230180 259.513693 1.500000 3192
-168.827514 200.521547 1.500000 6099
240.623504 192.499660 1.500000 7029
25.267467 329.222825 1.500000 575
76.134918 360.325353 1.500000 6656
228.897717 273.290538 1.500000 7115
-233.622254 210.606012 1.500000 8692
-132.045779 210.425561 1.500000 6276
-235.231326 166.180994 1.500000 8872
199.277362 204.537546 1.500000 5897
185.476819 110.976717 1.500000 5724
-233.613392 31.325645 1.500000 269
185.359592 242.034900 1.500000 629
-180.650643 389.964239 1.500000 3081
89.023189 48.871082 1.500000 3466
-20.647045 202.615612 1.500000 6430
57.185567 403.114324 1.500000 9196
-94.964972 57.510763 1.500000 7062
35.456656 143.616319 1.500000 9607
83.476498 277.370515 1.500000 5543
253.999991 99.632129 1.500000 4356
82.145318 377.054613 1.500000 2113
189.229663 109.776219 1.500000 8219
-49.669080 316.707878 1.500000 3216
-15.694905 285.328222 1.500000 3814
36.533522 338.461153 1.500000 8321
-149.535950 75.419277 1.500000 8481
210.678236 67.577887 1.500000 2278
-34.066919 190.700461 1.500000 4599
195.986326 243.364434 1.500000 13
278.200224 156.871597 1.500000 9110
-141.443631 81.876112 1.500000 1525
122.108037 224.048107 1.500000 2365
-76.752569 264.815521 1.500000 4648
-149.403599 395.333079 1.500000 374
-195.207869 156.292752 1.500000 8414
-19.406126 294.694170 1.500000 6477
-46.767677 218.112385 1.500000 525
-169.971065 395.590612 1.500000 6895
-62.339762 84.965649 1.500000 3591
265.418562 364.179928 1.500000 7904
-108.523244 82.010162 1.500000 2958
-76.626694 320.125245 1.500000 529
208.067919 276.994510 1.500000 3714
-61.184404 394.844821 1.500000 4732
199.178106 149.933797 1.500000 1394
-149.021930 68.001703 1.500000 5631
254.774579 133.499152 1.500000 6563
-42.595452 316.420938 1.500000 4703
270.641197 105.045285 1.500000 1712
-76.450760 152.575776 1.500000 9633
225.115452 141.594228 1.500000 955
-167.951048 315.219928 1.500000 6675
-220.069641 126.052843 1.500000 3453
0.813053 223.701436 1.500000 2071
142.351449 51.026127 1.500000 9619
147.903531 376.626520 1.500000 158
-1.395397 262.895331 1.500000 7005
53.544925 159.043998 1.500000 352
-198.729662 360.708320 1.500000 6078
-21.494857 375.779028 1.500000 6236
286.412063 42.730522 1.500000 2920
-93.743520 143.046518 1.500000 4644
228.215870 226.597845 1.500000 661
-169.212515 257.017903 1.500000 7057
-17.669983 88.701177 1.500000 3665
-5.742914 298.557724 1.500000 7979
-38.795099 41.054975 1.500000 306
20.808143 333.717272 1.500000 4790
21.690988 55.207346 1.500000 2356
129.259861 275.628804 1.500000 1927
272.833390 297.845046 1.500000 9216
226.479663 257.863943 1.500000 3427
188.299066 348.582134 1.500000 3638
-148.864251 37.017684 1.500000 1266
286.412063 117.821235 1.500000 1560
-70.918796 338.396063 1.500000 7179
33.365773 44.016443 1.500000 4109
-147.220339 195.897612 1.500000 7867
130.531850 261.352862 1.500000 4904
101.845054 297.977636 1.500000 7294
-65.797574 370.644019 1.500000 514
159.082802 140.619130 1.500000 894
-52.241599 283.483944 1.500000 21
39.149329 360.091518 1.500000 899
120.658873 265.283826 1.500000 207
172.070166 375.556475 1.500000 458
198.764285 340.010048 1.500000 2430
-99.453604 263.294459 1.500000 3389
10.852406 82.470793 1.500000 3911
-145.109803 141.316851 1.500000 5383
-139.151247 259.974581 1.500000 552
197.159130 192.270929 1.500000 3144
101.561132 289.090325 1.500000 6917
278.201570 267.619588 1.500000 2056
-214.325358 292.796487 1.500000 1925
-215.233877 315.336046 1.500000 634
61.743927 80.931668 1.500000 6082
246.939289 294.063076 1.500000 9155
38.695531 314.628514 1.500000 9558
137.086182 399.408580 1.500000 105
249.441681 135.360116 1.500000 3041
-92.635351 324.387911 1.500000 1709
29.616110 169.897631 1.500000 89
-116.845022 157.096829 1.500000 7014
116.450222 342.288668 1.500000 3174
-165.812622 81.278970 1.500000 917
123.073920 389.493942 1.500000 7833
209.692836 352.983877 1.500000 6732
247.524625 203.368722 1.500000 1949
55.251400 152.038807 1.500000 6368
-8.563016 96.843370 1.500000 1
56.343907 376.701185 1.500000 8032
-190.838856 258.327529 1.500000 6047
29.411818 187.055692 1.500000 2720
1.815915 93.484401 1.500000 9690
116.471428 323.060913 1.500000 3117
196.599919 138.994730 1.500000 9347
-191.612077 83.691197 1.500000 3762
179.462191 270.726281 1.500000 213
162.028508 123.729840 1.500000 778
137.064861 278.018394 1.500000 3496
-215.621797 187.793216 1.500000 8707
254.288381 302.297860 1.500000 2043
-37.052643 101.187116 1.500000 5420
-21.612133 338.763815 1.500000 6154
-175.089743 269.211042 1.500000 8357
-27.604561 380.351622 1.500000 8599
-28.222176 334.506119 1.500000 4167
-55.996696 136.135294 1.500000 3788
-22.928871 394.676469 1.500000 583
-128.388170 141.594455 1.500000 9788
243.334837 166.418729 1.500000 9863
158.476937 79.104660 1.500000 116
89.580032 93.800607 1.500000 6644
161.437041 382.563180 1.500000 8921
1.944624 255.709212 1.500000 9828
175.139719 290.297162 1.500000 8848
-191.915056 302.041610 1.500000 1763
173.936883 260.124654 1.500000 1875
-163.946946 88.541938 1.500000 3224
266.735660 252.331692 1.500000 526
-30.332007 86.347222 1.500000 7725
-75.782685 264.087395 1.500000 2946
-217.591275 34.861230 1.500000 4473
-133.894130 59.919291 1.500000 5655
234.000582 369.494024 1.500000 6059
39.148813 156.348702 1.500000 959
222.298782 242.322641 1.500000 6342
-19.959852 166.349108 1.500000 3633
117.976263 374.205467 1.500000 1050
-87.764826 285.841996 1.500000 3380
-69.627466 395.516604 1.500000 3676
128.714778 146.676374 1.500000 5776
267.443828 308.115800 1.500000 8933
78.220250 313.674883 1.500000 6573
38.568459 327.804891 1.500000 5179
-100.966285 135.626427 1.500000 1607
101.802232 87.462593 1.500000 3610
65.064870 341.993049 1.500000 9636
-102.624133 144.625359 1.500000 6635
-129.584343 300.714749 1.500000 9874
-16.684911 94.630309 1.500000 791
87.822099 312.253567 1.500000 3056
215.764614 233.052575 1.500000 1980
262.316343 252.545101 1.500000 3598
157.841033 177.425552 1.500000 933
155.626340 167.832341 1.500000 7424
147.334484 402.409249 1.500000 5626
148.394144 247.800324 1.500000 1682
230.564082 221.729700 1.500000 4179
126.380236 250.869149 1.500000 6446
71.682912 169.429079 1.500000 4116
-53.462418 127.315384 1.500000 988
279.364645 38.282538 1.500000 2896
163.781947 94.478187 1.500000 3778
-166.893675 65.269040 1.500000 5658
268.533284 46.940251 1.500000 3093
-64.069845 75.985917 1.500000 3155
77.572246 176.571814 1.500000 1823
89.526336 321.474349 1.500000 9502
214.039815 131.095659 1.500000 1098
-127.546863 62.210838 1.500000 2844
-157.317123 222.904616 1.500000 3342
-119.699605 142.986389 1.500000 38
222.921779 287.528105 1.500000 6540
240.185217 69.460500 1.500000 9233
58.510757 276.506910 1.500000 3356
-107.269379 26.435804 1.500000 7813
-75.075617 233.993809 1.500000 8220
30.152156 81.783047 1.500000 9112
95.010536 167.268181 1.500000 2428
-25.980788 208.678812 1.500000 5043
140.993208 211.597357 1.500000 5346
119.852727 318.900203 1.500000 4811
178.022941 203.455348 1.500000 8476
-17.886899 95.502986 1.500000 686
157.061081 241.184267 1.500000 4799
-47.377277 215.117807 1.500000 7437
45.884684 210.769454 1.500000 2353
-10.414437 77.201121 1.500000 6353
61.842241 286.388349 1.500000 4569
80.800350 316.436633 1.500000 8213
200.888158 304.630337 1.500000 2752
-1.121511 394.501310 1.500000 8073
-188.962334 261.870115 1.500000 1040
286.412063 252.178388 1.500000 7491
181.344726 298.294429 1.500000 1265
-61.155413 102.893205 1.500000 9150
-23.085366 324.118316 1.500000 7059
18.484458 155.831941 1.500000 277
252.349671 75.942135 1.500000 5084
-164.463858 314.119196 1.500000 2382
204.354964 40.071942 1.500000 571
275.968032 237.293960 1.500000 1435
106.385760 317.117845 1.500000 5352
-93.818221 148.179326 1.500000 5445
-75.622322 358.969510 1.500000 1007
18.251749 378.633880 1.500000 4543
-166.896228 396.805089 1.500000 8706
-24.171288 196.492971 1.500000 2064
1.888309 139.513571 1.500000 1136
70.175385 91.236186 1.500000 5343
202.927331 142.562101 1.500000 294
227.969646 38.148758 1.500000 2403
-66.201229 134.801196 1.500000 3998
-142.840389 28.779136 1.500000 3741
-5.752352 338.375546 1.500000 9107
52.115769 387.644546 1.500000 2719
-232.855769 84.518451 1.500000 9084
104.935604 204.841647 1.500000 5150
-140.976656 196.441229 1.500000 2808
-91.365238 215.006322 1.500000 556
264.558464 148.773284 1.500000 8814
-144.798050 227.709835 1.500000 4795
-60.029970 81.523826 1.500000 2469
187.008723 74.309814 1.500000 3738
239.555962 287.190552 1.500000 4286
-218.678852 267.981271 1.500000 2604
-175.442558 181.672651 1.500000 362
-61.331061 198.086355 1.500000 6924
14.226503 317.106334 1.500000 1704
203.908541 403.114324 1.500000 2139
-70.381857 231.160342 1.500000 3239
-240.337582 179.283804 1.500000 2383
-78.344097 216.423203 1.500000 7314
174.004471 302.614425 1.500000 4311
61.098264 156.690804 1.500000 1312
39.181398 139.797740 1.500000 3930
105.590472 215.927093 1.500000 6183
-203.710864 330.586158 1.500000 1591
248.984801 84.165472 1.500000 9272
-35.110102 241.249176 1.500000 2162
-103.527618 80.853018 1.500000 2396
120.066096 26.435804 1.500000 317
-27.370155 102.477643 1.500000 5233
-95.208427 188.607303 1.500000 5068
-77.252513 63.031947 1.500000 4036
-32.326600 244.308756 1.500000 3020
253.844789 268.643377 1.500000 8228
62.120466 166.648789 1.500000 5295
30.172246 117.869689 1.500000 3972
-155.691855 131.796593 1.500000 5370
24.270605 362.624781 1.500000 4133
-69.177039 183.012672 1.500000 974
-92.035035 301.078109 1.500000 7291
251.089043 43.593168 1.500000 954
-77.946697 359.304987 1.500000 9191
26.368254 343.811531 1.500000 5016
252.667190 279.203403 1.500000 9610
260.825762 34.479050 1.500000 7490
151.794023 187.384989 1.500000 1640
-0.328256 362.364413 1.500000 1290
-13.341107 159.637985 1.500000 1380
184.415586 386.581943 1.500000 1933
-168.297757 189.651961 1.500000 4675
-108.322738 329.177515 1.500000 892
-182.744049 298.499511 1.500000 7287
-114.765858 361.557915 1.500000 4876
85.674695 393.601367 1.500000 7906
231.730144 384.777607 1.500000 8194
-162.658055 382.967806 1.500000 9264
196.547842 357.932751 1.500000 2466
163.071533 80.914651 1.500000 7657
47.975279 294.722696 1.500000 1913
-142.716979 291.364354 1.500000 2736
-108.528360 329.146344 1.500000 726
189.708914 371.695519 1.500000 7214
-152.796025 217.160763 1.500000 8245
58.349583 322.055549 1.500000 1796
27.513009 284.105030 1.500000 3845
-238.940086 45.135709 1.500000 6402
254.017131 291.093905 1.500000 936
-169.878075 349.803430 1.500000 2265
197.767899 179.882722 1.500000 824
128.002074 55.270117 1.500000 7274
-219.312943 241.318776 1.500000 1389
272.224356 67.447074 1.500000 3564
78.576196 179.017801 1.500000 5429
-162.600026 338.549058 1.500000 7827
42.446502 223.844644 1.500000 5690
270.903728 320.863215 1.500000 7878
39.327954 370.840672 1.500000 1868
-102.162525 396.666626 1.500000 8202
-97.034691 71.504208 1.500000 7486
126.870524 352.108061 1.500000 806
140.928926 380.016338 1.500000 4805
-52.714207 81.372209 1.500000 9038
50.073239 255.737199 1.500000 7511
63.142711 389.544953 1.500000 8056
-95.929188 154.157572 1.500000 4494
228.401108 282.028977 1.500000 2632
190.159487 137.739887 1.500000 8789
-187.182518 294.188669 1.500000 7832
139.411232 258.401790 1.500000 4388
-100.032188 146.193338 1.500000 145
146.368399 264.766453 1.500000 6467
-19.676007 362.528360 1.500000 2033
276.222233 257.938123 1.500000 9014
212.417047 302.399530 1.500000 1165
274.240697 307.099289 1.500000 2050
281.397551 124.594560 1.500000 3760
53.248590 335.831106 1.500000 4435
61.602018 92.742246 1.500000 3430
113.064095 220.071050 1.500000 8190
-69.957116 170.183998 1.500000 8643
136.707994 364.400536 1.500000 7069
45.803625 266.502450 1.500000 4361
165.570662 152.591442 1.500000 1771
133.792328 213.687660 1.500000 3511
-150.621170 188.121381 1.500000 271
-19.978999 106.814816 1.500000 8436
-56.483392 253.068805 1.500000 2032
75.949228 335.335182 1.500000 9544
58.547357 150.234104 1.500000 3810
162.417233 387.179370 1.500000 4346
-5.206228 187.072750 1.500000 545
59.598169 229.251825 1.500000 3241
-156.089737 364.538626 1.500000 8502
-86.920487 120.448689 1.500000 7564
-185.479099 144.767481 1.500000 920
126.793632 174.334551 1.500000 9005
-231.500608 232.293417 1.500000 6640
-114.239077 92.828805 1.500000 7694
-118.428782 195.206758 1.500000 8230
-72.586897 385.547465 1.500000 7126
-90.982424 317.755998 1.500000 4278
80.784427 237.989704 1.500000 2983
-147.512199 397.704920 1.500000 130
-31.241307 269.812967 1.500000 7980
-204.078700 190.319773 1.500000 2667
137.654224 33.404072 1.500000 7138
123.188702 39.445471 1.500000 3223
-122.103407 199.524938 1.500000 7693
276.375028 67.322139 1.500000 5392
-85.355424 191.851839 1.500000 614
186.072034 298.550618 1.500000 9779
-7.023407 100.401927 1.500000 1466
22.446412 92.664340 1.500000 4497
164.667003 268.615256 1.500000 3042
